7.371818630970556008e+00,8.156413261926648062e+00,6.295650084494540444e+00,7.432873994983091315e+00,2.130652342724120629e+00,8.580788483413286372e+00,7.664096063273585280e+00,8.445468397345663902e+00,8.051657028378778946e+00,5.547296419454950112e+00
7.687603694800409393e+00,7.044666340888261047e+00,3.469736498527524304e+00,5.925737206492657450e+00,2.130652342724120629e+00,9.535659669958491236e+00,5.855050217511589494e+00,7.676716365284280030e+00,7.715633760808339403e+00,5.015980794025608702e+00
7.155977676566244838e+00,7.201736729183958907e+00,5.610955540997295543e+00,4.692775662216458699e+00,2.130652342724120629e+00,6.112807557670789649e+00,7.082452899345646813e+00,7.172083009362065553e+00,7.705314125827100291e+00,5.624642002150085140e+00
6.973403968881328296e+00,7.238939548053078710e+00,3.901129949066827862e+00,5.408333659443076868e+00,2.130652342724120629e+00,6.633279855850522821e+00,6.106909170781358753e+00,7.495239596146912930e+00,7.391673651679998791e+00,2.130652342724120629e+00
7.301880965392806289e+00,6.627727611475558334e+00,2.130652342724120629e+00,2.130652342724120629e+00,2.130652342724120629e+00,7.000897815453537731e+00,5.025326886037641216e+00,7.320627161426297214e+00,7.471674680098345789e+00,4.089129030537662857e+00
5.901814982225658923e+00,6.963001018777434936e+00,5.430595173001592002e+00,9.860666307647578677e+00,2.130652342724120629e+00,7.077109112225860699e+00,5.574745627403089543e+00,8.753989982922917079e+00,6.247841812107375326e+00,5.152868007361885994e+00
6.999844031709147707e+00,7.196279024785077638e+00,2.130652342724120629e+00,6.010168599611986018e+00,2.130652342724120629e+00,7.594458528126873276e+00,6.021773819810164241e+00,7.611275162807940475e+00,7.168006421445198839e+00,2.130652342724120629e+00
7.638861585164139711e+00,8.914163182865774360e+00,5.630655960526731896e+00,7.677442625293199541e+00,2.130652342724120629e+00,1.082623625131286538e+01,6.681688700840955342e+00,7.926331346144285028e+00,7.826638265657891225e+00,4.975410865384718662e+00
7.450319787952731865e+00,7.451666097680048395e+00,4.308201968589370878e+00,6.048759113856889691e+00,3.929845501496155080e+00,6.879129153920763073e+00,5.936001517519150283e+00,8.209435709986607321e+00,7.853737798316387853e+00,4.789111436402395228e+00
7.600243182099138295e+00,5.762507892218788896e+00,2.130652342724120629e+00,5.240027765569548635e+00,4.290889664718001484e+00,8.713042840400747835e+00,5.108296724295909641e+00,6.755809916224262857e+00,7.658967157086930655e+00,4.593530114748824111e+00
6.364550987057347342e+00,7.348691281607060866e+00,5.511105812320908015e+00,7.596646553288787906e+00,2.130652342724120629e+00,6.894696571829856069e+00,6.386755811704839303e+00,7.538116617455709267e+00,7.007217689733613142e+00,4.575662040084415239e+00
7.613780227723751182e+00,1.009365103924157658e+01,5.114438734669358944e+00,8.719092198057531107e+00,3.640368556662434862e+00,7.928682296553933639e+00,8.264200637489995671e+00,8.977358226573716848e+00,8.329914870392299164e+00,5.008137713535188773e+00
7.806495174730128994e+00,8.761089724484058650e+00,4.889034084790093715e+00,8.402080977851086985e+00,2.130652342724120629e+00,6.121978281505860764e+00,6.871875562512797408e+00,8.021452527262397325e+00,7.466986329324654115e+00,6.259864585910584367e+00
7.571689623069801200e+00,8.390201922314787453e+00,2.130652342724120629e+00,7.221951071395731780e+00,7.518346673536283831e+00,7.866977627059879019e+00,6.900266893593729023e+00,9.191528112548331464e+00,7.983878300322327703e+00,4.974261036879292774e+00
7.482037038487280967e+00,6.895393921312785501e+00,5.667276963267769752e+00,6.105227644490486938e+00,2.665824872012155566e+00,6.819444343162611055e+00,6.267827285277618010e+00,7.550935787455168580e+00,7.385996717368599640e+00,4.760235747935086081e+00
6.913317592251916111e+00,7.740664065047921483e+00,6.390134094135998311e+00,8.444646906290998345e+00,2.130652342724120629e+00,5.972159589836127047e+00,5.643152378453459406e+00,6.954557375857827850e+00,6.876497824561692340e+00,4.842929943350769761e+00
7.095298416262393104e+00,7.297815355688579864e+00,5.216661365791171789e+00,9.006637414865256375e+00,2.130652342724120629e+00,5.397129845818915861e+00,6.364623849113264065e+00,8.608951547367313495e+00,7.162136315801772568e+00,5.524075389980590778e+00
6.692161466831502814e+00,6.321446597719360128e+00,5.508344905957496707e+00,8.527845381874836761e+00,2.130652342724120629e+00,9.908616414211216750e+00,5.275807513124799009e+00,7.319877490672876519e+00,6.911411985116319379e+00,5.680718443796568096e+00
7.296665334866047736e+00,7.789454815347052197e+00,2.130652342724120629e+00,6.769598917041890651e+00,2.130652342724120629e+00,4.246213780511629565e+00,6.771690922640773991e+00,7.864093561576570579e+00,7.525075824930720358e+00,2.130652342724120629e+00
6.632720923880732755e+00,5.346848786545964849e+00,5.465690757271473466e+00,8.107572623727351768e+00,2.130652342724120629e+00,6.576995764303949166e+00,4.625183798692255266e+00,5.803684470447562305e+00,6.190771813492994546e+00,2.130652342724120629e+00
7.228733277161762949e+00,7.508464577423981545e+00,5.637913565419681916e+00,7.754486679162523544e+00,2.130652342724120629e+00,8.751750696785403960e+00,6.034098539384419091e+00,7.782912412535843316e+00,7.135218625098731060e+00,2.130652342724120629e+00
6.650975548172183949e+00,6.889952043548794869e+00,5.847332524642038010e+00,6.130643125233005364e+00,3.649496644490772823e+00,7.142792415126300476e+00,4.986029102784039324e+00,7.252643251548812842e+00,6.639205426924313258e+00,4.503107192303435369e+00
6.856825480196095945e+00,7.086265278090063013e+00,5.011397194102960029e+00,5.440569441720514376e+00,3.389277790786229261e+00,5.617476099756292029e+00,6.581551983692977004e+00,6.333252502217980862e+00,6.774679501229859291e+00,4.614809281158484211e+00
6.661442259303178126e+00,6.623235525979243477e+00,5.410746079394517238e+00,6.575335018777921370e+00,2.130652342724120629e+00,6.627873590388291269e+00,5.894450312391450453e+00,6.362400582532181659e+00,6.780120608463517051e+00,4.067235143883594084e+00
7.186150941872288200e+00,9.165114229253283895e+00,2.130652342724120629e+00,6.913754250438200799e+00,2.130652342724120629e+00,7.446956883580944542e+00,7.889383698692691738e+00,9.309550372732322998e+00,8.025226418474773027e+00,2.130652342724120629e+00
6.282367044123325250e+00,6.875053161920997802e+00,5.746121726568457433e+00,7.037109577600793919e+00,2.130652342724120629e+00,6.979921946120121845e+00,5.594287136102352065e+00,3.770118185485602069e+00,6.555811805790960456e+00,4.711653061183138647e+00
7.083112932433953901e+00,6.822804766525017328e+00,4.971331557535824786e+00,9.089100624273326545e+00,3.839129530910406984e+00,5.908110235371157870e+00,6.038735542209403562e+00,7.814686051941822420e+00,8.445277970759043740e+00,6.313825497542012499e+00
7.492380571102936315e+00,7.741559227212833960e+00,5.262933897463240029e+00,7.241166144702770424e+00,2.130652342724120629e+00,7.172375023305979092e+00,6.640671925636325135e+00,9.153551411660419745e+00,8.914953307960558959e+00,4.548190062628046704e+00
6.029493057972836745e+00,6.191950021275513194e+00,5.570434032974938887e+00,6.830487488536300056e+00,2.130652342724120629e+00,7.602117650314716535e+00,5.093696477573974590e+00,7.146195335393861647e+00,6.518749160678797949e+00,4.224688948921358822e+00
8.628844133675810824e+00,8.775280908937482138e+00,6.252154208776847355e+00,7.649840984297986424e+00,5.314694146159416377e+00,6.164738623578898569e+00,8.192254494117452879e+00,7.740091803610344101e+00,8.673652382773708425e+00,6.017600189271503197e+00
7.307461710991093540e+00,8.745021551561908524e+00,3.611010292328285409e+00,9.171461990929643093e+00,2.130652342724120629e+00,6.422933075404156256e+00,7.262007724327130376e+00,7.696524298859642954e+00,7.371936333212128822e+00,2.130652342724120629e+00
7.090039386275768685e+00,9.008001188672427162e+00,2.130652342724120629e+00,9.760251513130722145e+00,2.130652342724120629e+00,7.266032924366512269e+00,7.756631163574343013e+00,9.169340371813884616e+00,7.477440087266128188e+00,2.130652342724120629e+00
7.388922971921135563e+00,7.302250296674945851e+00,5.978914403432611380e+00,9.747105305906911710e+00,2.130652342724120629e+00,5.706938737405335971e+00,6.977888496204641910e+00,6.840169872769202186e+00,8.115269039804065443e+00,5.876953421285151080e+00
6.767388287377955614e+00,8.074640317399556011e+00,5.456414276526945883e+00,8.780740101654382457e+00,5.823145581742863897e+00,5.825080901647905485e+00,7.371130552738668129e+00,6.161259980891988342e+00,7.202585009685829931e+00,2.130652342724120629e+00
2.130652342724120629e+00,8.057566112937259106e+00,5.271680021658383453e+00,9.671632980523352074e+00,5.439708630606717499e+00,6.288794499680287586e+00,2.130652342724120629e+00,2.130652342724120629e+00,5.779117113652636917e+00,2.130652342724120629e+00
7.338825114111460657e+00,6.930207860064260039e+00,5.968215462263119164e+00,7.732301782223388820e+00,3.039617060998130782e+00,4.159727786246440573e+00,4.659532141158841512e+00,6.311694614178933627e+00,7.142409678697585917e+00,5.312851672965863692e+00
7.583930310777284411e+00,6.678004045064621863e+00,5.446254350588754178e+00,9.207180712822086832e+00,2.130652342724120629e+00,7.741617855298914108e+00,5.998008787068251912e+00,7.156112796193409231e+00,8.700484852299283034e+00,5.327446471207625045e+00
7.782903427582677836e+00,9.004995856469509619e+00,5.727502315892341045e+00,7.817579690874601361e+00,5.366353991830849601e+00,5.729956634521945702e+00,7.389867442184613999e+00,8.415668692371184534e+00,7.842575843035003658e+00,3.887317984416052141e+00
6.687611111836160305e+00,7.932418671936393828e+00,6.056819468384228244e+00,7.901621750041294412e+00,3.492181749495444798e+00,8.230313006732339787e+00,6.861509284934284914e+00,8.919904326737682965e+00,7.340786496636206415e+00,4.817926027627987828e+00
7.808279598935113697e+00,6.896451110750797753e+00,5.799012766987489798e+00,9.196143628383616431e+00,2.130652342724120629e+00,7.496943805684666451e+00,6.355211160797297865e+00,7.323924011898676589e+00,7.154798114100752393e+00,5.505623747304491999e+00
2.130652342724120629e+00,8.703805897988123874e+00,2.130652342724120629e+00,9.655784253697699882e+00,2.130652342724120629e+00,6.488267431901538096e+00,6.905986055363242393e+00,8.588657946030657797e+00,6.616740088285468779e+00,2.130652342724120629e+00
8.034913106342326472e+00,8.050170962488394366e+00,2.130652342724120629e+00,6.885384167525515409e+00,2.130652342724120629e+00,7.508517061777740587e+00,7.441619639883663595e+00,8.810725577931144414e+00,7.904148461269033810e+00,5.626463434928067109e+00
6.859972290381556093e+00,6.019989668413451511e+00,5.503579628689438508e+00,7.089536070508161814e+00,2.130652342724120629e+00,8.327541950833131423e+00,2.130652342724120629e+00,7.772316513849888864e+00,7.108323940260144802e+00,4.981068697476272789e+00
7.761315680318728205e+00,7.669050249990214674e+00,5.363973691271316291e+00,8.199437375076172430e+00,4.189915170380086096e+00,7.782120194327806217e+00,6.868022727778540393e+00,9.459082548858084749e+00,7.909204362047492332e+00,5.904782708859614537e+00
7.414134503019501388e+00,6.055237778110404534e+00,5.951201105201311847e+00,8.520036561498256944e+00,2.868917596412190463e+00,6.211968110420552414e+00,5.818860472806453465e+00,7.009891384768227596e+00,7.242390802148480411e+00,5.671451103318724485e+00
7.505506562414736571e+00,6.596686167573663440e+00,5.764700777977289192e+00,8.532526449575527749e+00,2.130652342724120629e+00,7.137239083811625306e+00,6.080965017505875814e+00,6.862074604542184986e+00,7.842360695671132476e+00,6.924332155436758285e+00
7.388789741397665978e+00,8.848536834086075942e+00,3.977347340801571818e+00,1.015508023683726435e+01,6.107961616216320166e+00,3.860628963851411299e+00,6.754487824626153269e+00,7.723319346432040433e+00,7.168669721651347970e+00,2.130652342724120629e+00
6.532617535869426284e+00,6.087646864308300820e+00,2.130652342724120629e+00,8.863651069966028473e+00,2.130652342724120629e+00,6.981393504029443697e+00,5.283976450289673998e+00,6.798132660704150787e+00,7.645465625430780676e+00,4.577459215718823415e+00
7.817664713035068935e+00,9.147688362227508918e+00,6.338990817310631520e+00,5.931707038510634078e+00,5.611942126553195465e+00,8.055156957198462919e+00,8.025123872200937925e+00,2.130652342724120629e+00,8.869993013505052204e+00,2.130652342724120629e+00
7.151527905129309026e+00,7.252837436362755241e+00,5.607174056238086735e+00,8.846303395066655639e+00,2.130652342724120629e+00,7.285046805187887387e+00,5.791417357465139304e+00,7.875713252576726831e+00,7.872728614932444913e+00,5.716636843036720705e+00
6.928834842467619382e+00,7.129102144958732623e+00,5.417378977746258428e+00,8.911417775940581265e+00,2.130652342724120629e+00,7.159796351680166815e+00,5.567150004561804089e+00,7.689271567664119011e+00,8.234805537747162063e+00,4.344246209430284722e+00
6.713200154267974895e+00,6.955729530950014450e+00,6.219447918281756138e+00,7.547069074656753251e+00,2.130652342724120629e+00,9.142782390477389498e+00,5.916080988773927629e+00,8.729148247602822153e+00,8.162681322325866518e+00,4.834680136766093206e+00
7.605073444951751860e+00,8.686208614193454025e+00,5.357498179943613437e+00,7.435838092488950224e+00,2.130652342724120629e+00,6.364238211489603891e+00,7.366428261877410399e+00,8.409659402604482636e+00,8.838640808016261730e+00,3.919918625935897794e+00
8.296965366517603968e+00,6.835256262537927618e+00,5.385236954400451026e+00,8.507113776118025328e+00,2.130652342724120629e+00,7.704318016308776329e+00,6.173020892232889523e+00,8.681517178482060615e+00,7.776187269305512295e+00,6.256890178785332601e+00
7.346891054875926308e+00,9.494572535547272096e+00,5.451193438825679749e+00,8.898382883392159215e+00,4.235605506051656199e+00,7.668014844565020915e+00,8.232544573473587590e+00,6.746443447768336377e+00,8.717891638411483513e+00,2.130652342724120629e+00
