20352.0,1208.0,439.0,2955.0,2505.0,17954.0,18.0,16.5,281.0,1569.0,1560.0,2234.0,2234.0,2234.0,17.0,66.5,1048.0,2116.0,4215.0,7351.0,23.0,85.0,995.0,97884.0,2171.0,12.0,1027.0,314.0,421.0,4.0,3436.0,3169.0,14.0,72.0,10.5,152.0,215.0,2.0,4.0,33.0,73.0,138.0,138.0,3554.0,28.0,159.0,15.0,28.0,77.0,5.0,736.0,64.0,1076.0,1551.0,37.0,4003.0,414.0,788.0,143.0,84.0,1566.0,285.0,14873.0,15037.0,601.0,597.0,6591.0,98.0,103.5,65.0,626.0,72715.0,38.0,4006.0,816.0,50.0,16.0,311.0,829.0,30.0,520.0,5507.0,586.0,101.0,310.0,28.0,1299.0,4520.0,2236.0,433.0,476.0,45.0,33.5,55.0,241.0,2.0,528.0,154.0,204.0,120.0,120.0,150.0,18.0,25.5,22.0,22.0,3.0,229.0,40.0,217.0,32.0,5519.0,304.0,23.0,1.0,68.0,66.0,53562.0,1212.0,1139.0,719.0,13.0,10.0,10.0,490.0,14.0,3672.0,7560.0,7342.0,9607.0,10570.0,548.0,6054.0,1167.0,322.0,7.0,257.0,38.0,81.0,2.0,60.0,242.0,1.0,35.0,6784.0,1451.0,69.0,17.5,23.5,62.0,19.0,28.0,23.0,19.0,43.0,2698.0,15.0,27.0,29.0,58.0,13.5,13.5,76.0,37.0,58.0,242621.0,33392.0,26763.0,21696.0,828.0,24.0,21.0,49.0,132.0,3184.0,10.0,67.0,149.0,47.0,1.0,433.0,159.0,1198.0,332.0,156.0,352.0,13750.0,2231.0,10.0,7.0,23.0,12.5,30.0,10.0,15.0,1736.0,24319.0,32.0,1794.0,38.0,1.0,146.0,35.0,328.0,19.0,722.0,7.5,3.0,72.0,994275.0,341.0,29.5,120.0,20.0,172.0,2033.0,2084.0,340.0,106.0,7.5,69.0,85.0,15.0,8.0,19.0,25.5,17.0,55.0,20.0,3417.0,19.0,14.0,12.0,11.0,41.0,30.0,1965.0,4082.0,89.0,2363764.0,7.0,45.0,17.0,16.0,57.5,82.0,920.0,44.0,26.0,16.0,164.0,128.0,40.0,869.0,31.5,681.0,139.0,45.0,21.0,12.0,551.0,87.0,21.0,5.0,83.5,355.0,51.0,38.0,84.0,69.0,20.0,128.0,35.0,7798.0,39.0,8.0,134.0,1.0,39.0,19.0,21.0,61.0,63.0,19.0,129.0,59.0,48.0,135.0,47.0,26.0,66.0,9.0,5.0,28.0,22.5,7.0,96.0,292.0,19.0,56.0,17.0,9.0,63.0,1272.0,8.5,10.0,211.0,76.0,105.0,469.0,72.0,73.0,57.5,32.0,19.0,34.5,61956.0,61684.0,198.0,302.0,266.0,19.0,88.0,131.0,7043.0
50386.0,4332.0,646.0,8517.0,14454.0,289383.0,18.0,16.5,896.0,4230.0,4111.0,4265.0,4265.0,4265.0,57.0,31.0,2152.0,3299.0,2566.0,4169.0,38.0,254.0,1639.0,211288.0,347.0,140.0,729.0,838.0,1242.0,4.0,3708.0,3384.0,89.0,61.0,25.0,122.0,95.0,274.0,4.0,286.0,110.5,206.0,102.0,16508.0,46.0,441.0,6.0,72.0,168.0,9.0,3140.0,9.0,1751.0,6375.0,24.0,45787.0,1829.0,788.0,104.0,46.0,7880.0,1719.0,19099.0,19402.0,1763.0,383.0,26945.0,185.0,154.0,3.0,1551.0,26243.0,658.0,7653.0,1688.0,80.0,334.0,242.0,299.0,1.0,490.0,16396.0,1034.0,101.0,1007.0,58.0,4755.0,3628.0,4052.0,411.0,569.0,45.0,33.5,25.0,2690.0,40.0,2996.0,1150.0,24.0,89.0,89.0,73.0,18.0,33.0,68.0,68.0,3.0,364.0,40.0,421.0,57.5,20507.0,200.0,23.0,94.0,190.0,234.0,117864.0,2912.0,2441.0,1680.0,131.0,10.0,23.0,512.0,528.0,10663.0,21896.0,21320.0,16750.0,32726.0,1121.0,8702.0,2012.0,1098.0,26.0,1140.0,6.0,6.0,15.0,58.0,292.5,204.0,706.0,15297.0,2767.0,144.0,17.5,23.5,30.0,19.0,15.0,23.0,4.0,51.0,4232.0,27.0,41.0,62.0,62.0,84.0,84.0,49.0,17.0,3.0,171188.0,141039.0,46872.0,28470.0,1526.0,51.0,84.0,101.0,85.0,1721.0,10.0,243.0,6.0,121.0,157.0,816.0,376.0,1742.0,277.0,24.0,1173.0,8530.0,2470.0,10.0,11.0,16.0,54.0,1536.0,18.0,26.0,770.0,17850.0,4.0,1163.0,54.0,27.0,557.0,14.0,130.0,11.0,1250.0,7.5,3.0,40.0,391043.0,253.0,41.0,455.0,124.0,340.0,1857.0,1905.0,195.0,238.0,7.5,69.0,85.0,236.0,126.0,19.0,68.0,179.0,16.0,20.0,1160.5,18.5,46.0,64.0,96.0,113.0,270.0,2309.0,2704.0,463.0,959550.0,38.0,8.0,267.0,57.0,57.5,128.0,1268.0,167.0,55.0,31.0,245.0,756.0,73.0,1335.0,95.0,349.0,126.0,81.0,7.0,12.0,370.0,75.0,43.0,5.0,83.5,1356.0,111.0,23.0,18.0,31.0,52.0,192.0,60.0,6731.0,39.0,8.0,171.0,1.0,6.0,7.0,21.0,658.0,119.0,25.5,74.0,579.0,13.0,240.0,37.0,68.0,229.0,54.0,1.0,28.0,22.5,7.0,12.0,123.0,94.0,85.0,2.0,9.0,266.0,2704.0,32.0,10.0,737.0,418.0,369.0,650.0,130.0,134.0,65.0,93.0,19.0,34.5,16032.0,15836.0,1039.0,510.0,468.0,19.0,68.0,1117.0,13781.0
5512.0,399.0,194.0,761.0,1201.0,15420.0,7.0,7.0,246.0,1229.0,1199.0,721.0,721.0,721.0,30.0,43.0,671.0,558.0,2537.0,1706.0,90.0,46.0,647.0,28803.0,32.0,6.0,1598.0,578.0,273.0,2.0,1901.0,1517.0,2.0,3.0,5.0,44.0,55.0,14.0,2.0,101.0,37.0,39.0,49.0,2524.0,45.0,322.0,20.0,4.0,2.0,5.0,632.0,9.0,460.0,1650.0,3.0,22482.0,683.0,84.0,66.0,29.0,4741.0,1087.0,28121.0,28180.0,979.0,141.0,15706.0,58.0,46.0,12.0,153.0,10281.0,342.0,2910.0,248.0,16.0,100.0,46.0,131.0,3.0,181.0,5802.0,1343.0,80.0,272.0,28.0,2204.0,1948.0,572.0,73.0,231.0,15.0,11.0,53.0,100.0,10.0,1000.0,268.0,181.0,264.0,264.0,21.0,7.0,5.0,2.0,2.0,3.0,21.0,40.0,221.0,30.0,5462.0,68.0,23.0,60.0,128.0,3.0,25350.0,963.0,1495.0,849.0,174.0,10.0,16.0,190.0,61.0,5418.0,11014.0,10832.0,7467.0,6794.0,417.0,1306.0,230.0,543.0,26.0,134.0,14.5,3.0,3.0,12.0,255.0,12.0,99.0,9377.0,1255.0,45.0,10.0,23.5,10.0,3.0,3.0,6.0,4.0,11.0,678.0,25.0,27.0,14.0,6.0,12.0,12.0,2.0,14.0,29.0,82910.0,6365.0,1702.0,166.0,203.0,13.0,31.0,16.0,47.0,2403.0,14.0,153.0,42.0,71.0,23.0,276.0,145.0,356.0,89.0,72.0,278.0,1672.0,750.0,1.0,2.0,9.0,2.0,172.0,9.0,1.0,458.0,3209.0,1.0,146.0,5.0,53.0,238.0,10.0,52.0,3.0,1439.0,7.0,3.0,20.0,65381.0,87.0,14.0,221.0,38.0,40.0,205.0,382.0,40.0,72.0,1.0,37.0,16.0,55.5,4.0,9.0,4.0,9.0,1.0,10.0,1160.5,4.0,14.0,2.0,12.0,5.0,2.0,72.0,2286.0,172.0,699931.0,7.0,3.0,51.0,6.0,7.0,25.0,210.0,28.0,14.0,16.0,55.0,60.0,3.0,783.0,3.0,509.0,39.0,29.0,2.0,3.0,250.0,18.0,10.0,3.0,83.5,519.0,28.0,12.0,38.0,21.0,4.0,314.0,16.0,1217.0,9.0,3.0,12.0,2.0,2.0,11.0,12.0,39.0,120.0,8.0,134.0,84.0,1.0,94.0,5.0,9.0,51.0,3.0,2.0,10.0,4.0,5.0,10.0,117.0,7.0,10.0,17.0,4.0,5.0,2484.0,2.0,7.0,90.0,76.0,54.0,252.0,20.0,21.0,57.5,8.0,11.0,9.0,11999.0,11865.0,322.0,56.0,46.0,11.0,68.0,95.0,7369.0
45354.0,3010.0,568.0,7551.0,11817.0,431443.0,142.0,54.0,1299.0,2536.0,2533.0,5811.0,5811.0,5811.0,153.0,66.5,2682.0,5148.0,1909.0,3505.0,40.0,63.0,3339.0,75574.0,613.0,12.0,1135.0,808.0,9719.0,4.0,3672.0,2984.0,14.0,47.0,10.5,112.0,458.0,146.0,4.0,601.0,331.0,316.0,102.0,30454.0,104.0,72.0,20.0,28.0,77.0,5.0,17187.0,50.0,2155.0,5688.0,24.0,40005.0,2400.0,788.0,4.0,137.0,8517.0,1820.0,13864.0,14534.0,806.0,221.0,32376.0,198.0,115.0,55.0,490.5,21402.0,241.0,15450.0,2174.0,47.0,386.0,178.0,373.0,8.0,344.0,17051.0,1436.0,56.0,1391.0,28.0,5733.0,1912.0,4888.0,438.0,119.0,45.0,91.0,112.0,4273.0,38.0,2088.0,818.0,168.0,167.0,167.0,111.0,18.0,71.0,9.0,9.0,3.0,425.0,76.0,40.0,57.5,20184.0,1066.0,43.0,60.0,232.0,66.0,153670.0,3320.0,2705.0,2226.0,97.0,61.0,55.0,822.0,465.0,9074.0,18788.0,18018.0,18732.0,30085.0,847.0,3806.0,835.0,2193.0,128.0,709.0,14.5,9.0,52.0,58.0,315.0,37.0,469.0,18303.0,1895.0,86.0,76.0,89.0,218.0,73.0,38.0,23.0,4.0,43.0,5370.0,27.0,22.0,54.0,14.5,13.5,13.5,16.0,51.0,60.0,171188.0,301016.0,74281.0,26496.0,2979.0,312.0,339.0,164.0,241.0,2591.0,10.0,640.0,116.0,297.0,106.5,996.0,133.0,1613.0,379.0,63.0,1305.0,8114.0,1555.0,32.0,66.0,113.0,68.0,16132.0,15.0,15.0,1641.0,40817.0,5.0,2706.0,274.0,701.0,3027.0,14.0,340.0,183.0,11086.0,7.5,3.0,38.5,782532.0,341.0,29.5,2655.0,569.0,640.0,3985.0,4220.0,40.0,529.0,41.0,20.0,85.0,204.0,124.0,19.0,114.0,16.0,16.0,20.0,995.0,18.5,14.0,92.0,57.0,69.0,132.0,3399.0,3536.0,1135.0,1564193.0,79.0,99.0,912.0,8.0,78.0,324.0,1568.0,257.0,105.0,16.0,246.0,96.0,107.0,1338.0,46.0,1757.0,126.0,45.0,89.0,39.0,1822.0,15.0,135.0,88.0,52.0,1466.0,143.0,23.0,63.5,46.0,16.0,888.0,45.0,10398.0,82.0,8.0,293.0,3.0,6.0,19.0,21.0,523.0,939.0,25.5,122.0,712.0,13.0,476.0,38.0,47.0,52.5,9.0,5.0,28.0,28.0,7.0,40.0,504.0,142.0,62.0,67.0,9.0,148.0,1528.0,8.5,49.0,1840.0,76.0,241.0,717.0,81.0,32.0,57.5,31.0,19.0,34.5,21526.0,21531.0,526.0,136.0,86.0,19.0,68.0,1416.0,12201.0
17859.0,786.0,215.0,1788.0,2198.0,45496.0,18.0,16.5,624.0,1093.0,1095.0,1274.0,1274.0,1274.0,1.0,66.5,788.0,1031.0,2208.0,2234.0,142.0,63.0,629.0,106763.0,1429.0,12.0,1560.0,82.0,338.0,4.0,2207.0,1764.0,14.0,119.0,10.5,112.0,126.0,102.0,4.0,1.0,110.5,102.0,102.0,5184.0,94.0,3.0,20.0,28.0,77.0,5.0,518.0,81.0,765.0,1585.0,24.0,20608.0,1082.0,259.0,1.0,53.5,3405.0,1459.0,12579.0,12618.0,567.0,219.0,10587.0,152.0,103.5,2.0,490.5,12123.0,816.0,6154.0,290.0,72.0,100.0,242.0,267.0,8.0,57.0,2598.0,344.0,101.0,13.0,28.0,1756.0,2740.0,1987.0,177.0,405.0,262.0,2.0,1.0,590.0,38.0,638.0,248.0,204.0,19.0,19.0,36.0,18.0,25.5,15.5,1.0,3.0,268.0,1.0,234.0,57.5,6098.0,124.0,23.0,35.0,15.0,66.0,50108.0,774.0,678.0,1680.0,1.0,10.0,1.0,512.0,1.0,4417.0,9318.0,8832.0,8739.0,13072.0,448.0,4532.0,1071.0,437.0,216.0,919.0,14.5,9.0,15.0,58.0,575.0,177.0,200.0,10265.0,1525.0,55.0,17.5,1.0,100.0,19.0,15.0,23.0,4.0,43.0,1626.0,27.0,27.0,116.0,14.5,13.5,13.5,16.0,15.5,60.0,171188.0,82064.0,26358.0,9747.0,679.0,24.0,26.0,52.0,80.0,1029.0,2.0,2.0,77.0,2.0,245.0,148.0,293.0,1287.0,156.0,82.0,565.0,958.0,679.0,10.0,11.0,11.0,12.5,357.0,18.0,1.0,1241.0,7324.0,1.0,534.0,72.0,87.5,10.0,1.0,2.0,1.0,963.0,7.5,3.0,38.5,162896.0,157.0,29.5,362.0,121.0,169.0,568.0,568.0,40.0,140.0,7.5,37.0,85.0,55.5,2.0,19.0,25.5,2.0,58.0,20.0,600.0,64.0,14.0,12.0,57.0,14.5,78.0,3509.0,1556.0,7.0,474452.0,7.0,90.0,64.0,16.0,57.5,1.0,141.0,1.0,136.0,16.0,282.0,890.0,40.0,328.0,31.5,63.0,126.0,45.0,21.0,12.0,527.5,18.0,49.0,5.0,83.5,324.0,92.0,23.0,63.5,72.0,53.0,466.0,43.5,1102.0,45.0,8.0,253.0,2.0,6.0,19.0,21.0,245.0,120.0,1.0,300.0,67.0,13.0,134.0,34.5,47.0,52.5,9.0,5.0,28.0,22.5,7.0,40.0,250.0,19.0,56.0,17.0,9.0,105.0,1580.0,8.5,10.0,52.0,76.0,1.0,169.0,81.0,1.0,57.5,31.0,19.0,34.5,10314.0,10315.0,397.0,66.0,192.0,19.0,68.0,158.0,9235.0
57602.0,3634.0,1431.0,7080.0,4189.0,28547.0,14.0,13.0,834.0,6672.0,6707.0,1695.0,1695.0,1695.0,41.0,89.0,3821.0,1642.0,5745.0,10400.0,46.0,4.0,2162.0,71124.0,3552.0,2.0,3092.0,1900.0,408.0,2.0,5079.0,4415.0,14.0,43.5,46.0,198.0,126.0,124.0,168.0,95.0,110.5,2.0,102.0,2980.0,100.0,445.0,2.0,28.0,77.0,5.0,139.0,109.0,1637.0,5984.0,24.0,38414.0,723.0,2440.0,14.0,53.5,1812.0,1344.0,27437.0,27438.0,1265.0,1314.0,16060.0,405.0,222.0,68.0,682.0,134919.0,570.0,11818.0,146.0,47.0,100.0,108.0,892.0,8.0,75.0,8639.0,2825.0,101.0,289.0,28.0,2111.0,2303.0,2331.0,447.0,886.0,6.0,33.5,270.0,672.0,2.0,1305.0,250.0,1553.0,661.0,661.0,191.0,5.0,329.0,98.0,98.0,1.0,322.0,40.0,783.0,222.0,13605.0,4.0,23.0,341.0,191.0,24.0,65040.0,1240.0,1659.0,1566.0,255.0,10.0,23.0,512.0,34.0,7966.0,15972.0,15688.0,15021.0,22652.0,715.0,13962.0,1363.0,251.0,74.0,2289.0,6.0,6.0,15.0,58.0,1032.0,29.0,691.0,20799.0,5320.0,2.0,17.5,23.5,4.0,19.0,15.0,63.0,4.0,43.0,5162.0,46.0,27.0,28.5,14.5,13.5,13.5,162.0,15.5,328.0,214127.0,91577.0,51436.0,12257.0,736.0,1.0,26.0,148.0,238.0,3422.0,5.0,238.0,193.0,149.0,106.5,786.0,448.0,700.0,545.0,72.0,178.0,5211.0,2554.0,4.0,11.0,5.0,12.5,226.0,18.0,10.0,2675.0,10313.0,1.0,618.0,9.0,17.0,103.0,14.0,148.0,11.0,676.0,3.0,1.0,38.5,641450.0,481.0,92.0,522.0,2.0,150.0,13751.0,14011.0,40.0,2.0,1.0,247.0,6.0,55.5,8.0,7.0,173.0,87.0,16.0,20.0,3300.0,18.5,14.0,12.0,305.0,177.0,55.0,697.0,9078.0,253.0,3005301.0,7.0,8.0,37.0,10.0,57.5,82.0,894.0,144.0,168.0,134.0,162.0,24.0,1.0,1842.0,31.5,372.0,126.0,45.0,21.0,12.0,504.0,18.0,5.0,5.0,83.5,1371.0,92.0,23.0,63.5,193.0,128.0,2054.0,117.0,2197.0,103.0,8.0,183.0,4.0,6.0,72.0,21.0,117.0,110.0,60.0,1.0,131.0,13.0,121.0,34.5,72.0,123.0,9.0,74.0,28.0,22.5,2.0,40.0,157.0,19.0,7.0,17.0,9.0,38.0,2484.0,8.5,1.0,1.0,4.0,1.0,677.0,81.0,142.0,57.5,74.0,157.0,6.0,66091.0,65492.0,702.0,506.0,328.0,19.0,68.0,629.0,10766.0
2270.0,53.0,13.0,1695.0,1000.0,1040.0,3.0,3.0,55.0,35.0,33.0,52.0,52.0,52.0,41.0,2.0,50.0,9.0,88.0,251.0,6.0,2.0,1639.0,54.0,9.0,12.0,19.0,12.0,28.0,4.0,45.0,23.0,14.0,1.0,10.5,112.0,126.0,102.0,4.0,212.0,110.5,102.0,102.0,42.0,3.0,3.0,4.0,28.0,6.0,5.0,7.0,9.0,196.0,81.0,24.0,22482.0,124.0,9.0,11.0,53.5,502.0,69.0,1128.0,1131.0,54.0,55.0,602.0,10.0,24.0,2.0,29.0,157.0,86.0,163.0,26.0,47.0,12.0,10.0,3.0,2.0,3.0,31.0,40.0,4.0,342.0,28.0,424.0,25.0,2304.0,2.0,3.0,1.0,33.5,7.0,2.0,38.0,974.0,451.0,7.0,6.0,6.0,111.0,1.0,25.5,15.5,14.0,1.0,233.0,40.0,34.0,57.5,1483.0,4.0,23.0,60.0,1.0,66.0,242.0,165.0,43.0,1680.0,3.0,10.0,1.0,98.0,14.0,172.0,352.0,338.0,63.0,5402.0,221.0,396.0,127.0,36.0,26.0,18.0,5.0,5.0,15.0,58.0,75.0,445.0,239.0,281.0,63.0,1.0,17.5,23.5,30.0,19.0,15.0,23.0,4.0,43.0,40.0,27.0,27.0,2.0,14.5,13.5,13.5,16.0,15.5,5.0,130.0,20.0,3.0,6904.5,707.5,24.0,1.0,3.0,44.0,10.0,10.0,4.0,4.0,13.0,106.5,18.0,24.0,41.0,4.0,72.0,618.5,8.0,19.0,10.0,11.0,2.0,12.5,31.0,18.0,19.0,1037.0,53.0,3.0,1258.5,9.0,20.0,1.0,14.0,148.0,1.0,7.0,3.0,3.0,5.0,591.0,341.0,29.5,5.0,2.0,156.0,1093.5,39.0,40.0,144.0,7.5,37.0,3.0,1.0,8.0,19.0,25.5,1.0,16.0,20.0,1160.5,18.5,14.0,12.0,57.0,14.5,55.0,602.5,36.0,2.0,431.0,7.0,3.0,16.0,9.0,57.5,1.0,894.0,1.0,87.0,16.0,5.0,6.0,40.0,16.0,31.5,3.0,1.0,4.0,21.0,12.0,527.5,18.0,1.0,5.0,1.0,15.0,1.0,23.0,63.5,33.0,15.0,20.0,43.5,6.0,39.0,5.0,117.0,2.0,6.0,19.0,21.0,5.0,5.0,25.5,6.0,3.0,13.0,178.0,34.5,47.0,52.5,9.0,5.0,28.0,22.5,7.0,40.0,1.0,19.0,6.0,17.0,9.0,1.0,120.0,8.5,3.0,223.0,2.0,8.0,469.0,81.0,50.0,57.5,31.0,5.0,18.0,256.0,228.0,30.0,2.0,1.0,2.0,68.0,33.0,970.0
12413.0,690.0,261.0,1692.0,1863.0,17401.0,19.0,16.0,203.0,616.0,587.0,712.0,712.0,712.0,46.0,56.0,978.0,482.0,3312.0,3416.0,19.0,34.0,900.0,17555.0,36.0,4.0,1351.0,555.0,482.0,2.0,1884.0,1339.0,5.0,21.0,3.0,19.0,101.0,50.0,2.0,193.0,59.0,41.0,44.0,3820.0,34.0,613.0,22.0,28.0,38.0,2.0,706.0,2.0,992.0,2246.0,24.0,1606.0,246.0,112.0,32.0,23.0,4095.0,1035.0,15079.0,15137.0,665.0,395.0,12879.0,56.0,27.0,4.0,242.0,20259.0,428.0,2546.0,282.0,6.0,72.0,52.0,133.0,8.0,103.0,7296.0,694.0,101.0,306.0,4.0,3235.0,1877.0,578.0,65.0,139.0,16.0,6.0,61.0,96.0,38.0,866.0,186.0,108.0,169.0,169.0,6.0,1.0,18.0,3.0,3.0,2.0,48.0,2.0,168.0,53.0,4525.0,94.0,2.0,8.0,36.0,3.0,23906.0,847.0,2040.0,1035.0,88.0,9.0,13.0,288.0,117.0,5083.0,10284.0,10160.0,6571.0,8327.0,406.0,950.0,238.0,874.0,14.0,93.0,3.0,9.0,5.0,56.0,249.0,13.0,181.0,14492.0,1373.0,42.0,6.0,23.0,27.0,1.0,10.0,7.0,2.0,3.0,1318.0,19.0,1.0,13.0,5.0,5.0,5.0,2.0,15.5,3.0,170200.0,12236.0,3321.0,242.0,389.0,16.0,10.0,14.0,37.0,2281.0,14.0,312.0,52.0,54.0,32.0,372.0,82.0,678.0,110.0,72.0,450.0,3468.0,841.0,10.0,7.0,3.0,1.0,234.0,12.0,1.0,283.0,6076.0,3.0,343.0,4.0,29.0,131.0,14.0,46.0,11.0,1108.0,8.0,3.0,25.0,117587.0,125.0,29.5,393.0,45.0,75.0,408.0,497.0,30.0,213.0,7.5,11.0,12.0,55.5,2.0,19.0,6.0,15.0,16.0,14.0,1074.0,18.5,12.0,2.0,42.0,1.0,55.0,66.0,2250.0,164.0,1345037.0,7.0,1.0,34.0,16.0,1.0,20.0,393.0,21.0,14.0,2.0,100.0,36.0,25.0,731.0,8.0,714.0,39.0,20.0,21.0,13.0,320.0,6.0,21.0,4.0,83.5,434.0,63.0,14.0,59.0,9.0,2.0,1488.0,16.0,2656.0,20.0,9.0,13.0,2.0,1.0,19.0,10.0,53.0,97.0,3.0,206.0,88.0,13.0,179.0,2.0,23.0,44.0,8.0,5.0,14.0,22.5,5.0,28.0,156.0,13.0,50.0,2.0,8.0,22.0,2237.0,6.0,4.0,108.0,76.0,104.0,359.0,48.0,28.0,57.5,3.0,4.0,6.0,19617.0,19382.0,428.0,64.0,75.0,5.0,68.0,138.0,7073.0
39404.0,1205.0,410.0,4693.0,7849.0,101345.0,4.0,4.0,111.0,93.0,92.0,492.0,491.0,492.0,24.0,8.0,882.0,180.0,1116.0,1152.0,159.0,28.0,220.0,6421.0,21.0,12.0,762.0,347.0,1902.0,4.0,963.0,555.0,14.0,5.0,4.0,24.0,126.0,32.0,4.0,395.0,78.0,81.0,102.0,4497.0,11.0,493.0,18.0,16.0,24.0,2.0,1614.0,5.0,655.0,798.0,1.0,22482.0,356.0,788.0,42.0,28.0,613.0,362.0,4903.0,5040.0,329.0,213.0,8949.0,31.0,44.0,2.0,156.0,8784.0,84.0,648.0,232.0,12.0,86.0,23.0,26.0,5.0,121.0,3296.0,580.0,49.0,207.0,6.0,2246.0,1664.0,370.0,20.0,25.0,18.0,34.0,75.0,230.0,38.0,1325.0,271.0,7.0,273.0,5.0,12.0,7.0,2.0,1.0,1.0,3.0,31.0,8.0,92.0,15.0,6458.0,106.0,1.0,60.0,16.0,3.0,15830.0,1970.0,2310.0,1514.0,57.0,10.0,23.0,202.0,126.0,2413.0,5034.0,4816.0,2434.0,10860.0,225.0,704.0,168.0,901.0,9.0,72.0,14.5,3.0,8.0,60.0,292.5,28.0,216.0,3464.0,668.0,35.0,11.0,8.0,16.0,19.0,4.0,4.0,1.0,5.0,592.0,7.0,27.0,17.0,7.0,14.0,14.0,16.0,12.0,6.0,83562.0,5947.0,2382.0,1119.0,194.0,12.0,13.0,11.0,32.0,2334.0,2.0,270.0,45.0,50.0,30.0,252.0,86.0,444.0,55.0,72.0,352.0,1056.0,332.0,2.0,4.0,3.0,3.0,935.0,8.0,4.0,121.0,3234.0,3.0,219.0,52.0,61.0,272.0,2.0,148.0,12.0,1800.0,4.0,2.0,1.0,46023.0,16.0,21.0,931.0,39.0,33.0,516.0,642.0,40.0,138.0,4.0,2.0,3.0,28.0,8.0,1.0,1.0,22.0,16.0,20.0,1160.5,3.0,3.0,12.0,5.0,11.0,14.0,63.0,568.0,203.0,351964.0,2.0,10.0,262.0,16.0,1.0,20.0,138.0,21.0,2.0,3.0,61.0,44.0,18.0,208.0,31.5,560.0,24.0,4.0,1.0,1.0,198.0,6.0,103.0,5.0,83.5,460.0,53.0,14.0,15.0,10.0,16.0,258.0,27.0,1136.0,3.0,4.0,27.0,1.0,1.0,11.0,26.0,146.0,105.0,5.0,62.0,109.0,13.0,205.0,9.0,47.0,54.0,9.0,4.0,4.0,2.0,1.0,8.0,189.0,1.0,145.0,17.0,3.0,10.0,1483.0,11.0,35.0,223.0,248.0,111.0,164.0,81.0,9.0,5.0,31.0,5.0,6.0,6178.0,6007.0,280.0,66.0,50.0,2.0,68.0,1039.0,4429.0
15541.0,774.0,463.0,1559.0,2524.0,18986.0,253.0,253.0,2127.0,6117.0,5943.0,2086.0,2086.0,2086.0,91.0,148.0,1634.0,1815.0,26103.0,35149.0,58.0,82.0,1884.0,108150.0,93.0,20.0,6193.0,4132.0,367.0,8.0,5105.0,4548.0,14.0,27.0,9.0,138.0,151.0,64.0,2.0,85.0,143.0,77.0,89.0,2724.0,95.0,556.0,35.0,22.0,1068.0,58.0,361.0,3.0,1124.0,8729.0,9.0,8924.0,4257.0,788.0,748.0,35.0,3567.0,1576.0,99316.0,99401.0,2217.0,323.0,20649.0,185.0,103.0,56.0,577.0,35111.0,1303.0,8342.0,474.0,38.0,86.0,484.0,678.0,10.0,385.0,31774.0,3783.0,303.0,342.0,4.0,6535.0,8592.0,2951.0,227.0,993.0,70.0,33.0,122.0,170.0,78.0,1680.0,603.0,790.0,1225.0,1225.0,113.0,32.0,24.0,15.5,19.0,26.0,81.0,1231.0,827.0,230.0,8486.0,194.0,60.0,165.0,266.0,306.0,89182.0,1494.0,2539.0,3647.0,233.0,15.0,20.0,760.0,78.0,12337.0,25574.0,24658.0,23910.0,12639.0,704.0,7218.0,1066.0,929.0,22.0,478.0,23.0,29.0,7.0,12.0,1055.0,30.0,470.0,20408.0,4098.0,22.0,17.0,28.0,8.0,4.0,11.0,29.0,4.0,52.0,3006.0,30.0,7.0,21.0,21.0,13.5,13.5,12.0,5.0,29.0,231955.0,17373.0,5209.0,513.0,639.0,15.0,19.0,16.0,30.0,2978.0,4.0,244.0,66.0,133.0,106.0,772.0,262.0,517.0,403.0,72.0,672.0,9075.0,3592.0,20.0,9.0,8.0,12.5,213.0,20.0,21.0,1037.0,20076.0,3.0,1354.0,19.0,124.0,99.0,32.0,118.0,15.0,950.0,3.0,10.0,50.0,175137.0,592.0,13.0,113.0,30.0,82.0,271.0,350.0,115.0,64.0,28.0,21.0,85.0,55.5,8.0,59.0,29.0,17.0,2.0,14.0,1612.0,8.0,12.0,8.0,60.0,14.5,32.0,160.0,4458.0,136.0,1988137.0,8.0,3.0,39.0,17.0,163.0,153.0,1117.0,175.0,117.0,3.0,119.0,772.0,2.0,3448.0,6.0,522.0,113.0,39.0,21.0,5.0,967.0,18.0,81.0,7.0,122.0,577.0,91.0,30.0,133.0,101.0,16.0,350.0,22.0,4962.0,65.0,7.0,50.0,2.0,6.0,10.0,14.0,59.0,124.0,44.0,556.0,107.0,3.0,122.0,20.0,47.0,40.0,5.0,7.0,20.0,5.0,15.0,20.0,148.0,10.0,14.0,7.0,10.0,25.0,4709.0,2.0,5.0,139.0,48.0,163.0,497.0,38.0,68.0,76.0,31.0,19.0,34.5,32723.0,32510.0,1084.0,34.0,192.0,93.0,68.0,70.0,68419.0
