7.716686850183042345e+00,9.785489791076187771e+00,6.148948847040554888e+00,8.019260108196693437e+00,2.131120928927035862e+00,7.673260894684975852e+00,7.659126181926063204e+00,8.833240251846294910e+00,8.211771009793618958e+00,5.826104282177473337e+00
6.696323455962827964e+00,6.853817200145588373e+00,4.534229433772643425e+00,6.843073916426565262e+00,2.131120928927035862e+00,1.004577910434291610e+01,5.997449291607756194e+00,3.821253025559472327e+00,6.416834062500161195e+00,2.131120928927035862e+00
6.733211793652228216e+00,9.860868725636477095e+00,5.065677446750248336e+00,9.038993585272322662e+00,4.938967339656754163e+00,6.065347965515967665e+00,8.251914303351481905e+00,9.289119848293653448e+00,7.963520341477359210e+00,5.681474581602000029e+00
5.941579578150978591e+00,6.985296468098423084e+00,5.579105071285303197e+00,9.161302300034826374e+00,2.131120928927035862e+00,5.416425671016668275e+00,5.419535064840490080e+00,7.871797350304938767e+00,6.928973953591534674e+00,3.952858737972177572e+00
4.922678451799502142e+00,7.389472858924195364e+00,4.566089622787703028e+00,8.012603985524485495e+00,2.131120928927035862e+00,5.496963304708608611e+00,5.570250388030735245e+00,6.065229051668795890e+00,6.961168276285223833e+00,2.131120928927035862e+00
4.204722434956939203e+00,7.726040197780184471e+00,5.209392479316569791e+00,5.878514394158550260e+00,5.500939094015087960e+00,6.569806484519673972e+00,7.024505952515103679e+00,6.786805802535415211e+00,6.239272216818768868e+00,3.963853283624943380e+00
5.086795255779048119e+00,9.182179287585462646e+00,5.601367634342109270e+00,7.778993058419866102e+00,5.051793023453520881e+00,6.252092565572414884e+00,7.287136934519387488e+00,8.178169613578761599e+00,6.647548621725528406e+00,2.131120928927035862e+00
7.401980844282722849e+00,8.971797455711669755e+00,5.609880112625117654e+00,7.252383670003925253e+00,6.101939920147887442e+00,7.442460322093638503e+00,8.357646697403946945e+00,7.837262912691065786e+00,8.149692946495306956e+00,2.330467592519243070e+00
6.803607474462839200e+00,8.343982147171210784e+00,6.625632338858425285e+00,9.386579031876969736e+00,6.389097039145169354e+00,6.097260717333544022e+00,8.359515504250309093e+00,6.936986419001035742e+00,7.853440652091805418e+00,2.131120928927035862e+00
8.088005342636495953e+00,7.254120370437836307e+00,5.831486081195720317e+00,6.452581762191752723e+00,2.131120928927035862e+00,6.963423282712662754e+00,6.892385070464807306e+00,5.073897129259033356e+00,8.819101779544951114e+00,5.024541025013494533e+00
7.053050431834941847e+00,8.767550835280978561e+00,4.257744791277040974e+00,9.952287405885561711e+00,2.131120928927035862e+00,7.063173720434480884e+00,7.255160003977765726e+00,8.489663342171708038e+00,7.088550178790143264e+00,2.131120928927035862e+00
7.664359421583466947e+00,7.590101162491101228e+00,5.206486515250801972e+00,1.022136579929205524e+01,5.534067303262714788e+00,7.647182414691773289e+00,6.301371193291206652e+00,7.837842815966185483e+00,7.585660131652353755e+00,2.131120928927035862e+00
6.776461251005816422e+00,6.509904370583440958e+00,4.104880714565478428e+00,7.675433172119466185e+00,4.562129177866694363e+00,4.794715864256522408e+00,3.870106293037749445e+00,8.204698342222627616e+00,7.656735471910691260e+00,2.131120928927035862e+00
6.484942650045300461e+00,7.258423688208574198e+00,6.969562689986472215e+00,6.073908482371057183e+00,2.131120928927035862e+00,5.220627006753168153e+00,5.143246043890982833e+00,7.203914651541674097e+00,6.628824802324488452e+00,2.131120928927035862e+00
7.787070714334976884e+00,6.299567268287505684e+00,2.131120928927035862e+00,3.560355103222085482e+00,2.131120928927035862e+00,7.233565991093987790e+00,5.312478802452739401e+00,6.714639249068996563e+00,7.981861823298093128e+00,4.943393382094424027e+00
6.097632262191136299e+00,8.741596750285594908e+00,3.666897493205521386e+00,9.285712471650303002e+00,4.927677287755807711e+00,5.265502768567014158e+00,7.694409196608727797e+00,8.095953143721708045e+00,7.289839487781625493e+00,2.131120928927035862e+00
2.131120928927035862e+00,7.233455531443015118e+00,3.811591812525243483e+00,7.146285580325115738e+00,4.703472026438336506e+00,7.477941984420604982e+00,6.000950073426560394e+00,4.967942873419415761e+00,5.416078539530847280e+00,2.131120928927035862e+00
7.544595178543748837e+00,7.402791105715530229e+00,4.969596431789487845e+00,5.999125662906100942e+00,2.732691373426446191e+00,1.000996315924737345e+01,6.679470830096059686e+00,7.914982709602187860e+00,8.596765534027824174e+00,3.527709480642689854e+00
6.934855702253009291e+00,6.536426107346123615e+00,2.131120928927035862e+00,7.349341546423789673e+00,2.131120928927035862e+00,6.724332634755648463e+00,2.131120928927035862e+00,7.527512967679484746e+00,6.575459999502665909e+00,2.131120928927035862e+00
7.068874139979643978e+00,7.130516739406926874e+00,5.779709767414532351e+00,8.081093747039933106e+00,5.689491512399703410e+00,6.364251432463478686e+00,6.706821954964168775e+00,6.237159608290167689e+00,6.871273592934103114e+00,2.131120928927035862e+00
5.520820449460098089e+00,9.156061488791191749e+00,4.743240656325577120e+00,8.972869581043184439e+00,5.371217139000087570e+00,6.115672101509007419e+00,7.910139374829210368e+00,8.698930461150608195e+00,7.114926307394651595e+00,2.131120928927035862e+00
7.196534007024983914e+00,7.489486236399995889e+00,5.757491695196035764e+00,6.385776558412079140e+00,2.131120928927035862e+00,5.692601565416946841e+00,6.517945150658280618e+00,8.100003163957103069e+00,7.361078179413559575e+00,4.264945370497118304e+00
7.929755342387710293e+00,7.224980724753838679e+00,2.131120928927035862e+00,7.253764030050472655e+00,2.131120928927035862e+00,7.720890535952537270e+00,5.980256566500777637e+00,8.572211279939182305e+00,8.066026158113302813e+00,5.754686056189685317e+00
7.365986265103789066e+00,9.452452058247839517e+00,5.486609198319939651e+00,7.380648785492607722e+00,5.578816138499361088e+00,6.296281250364608617e+00,8.042688419235179964e+00,8.114390531870235179e+00,7.980452077609569095e+00,3.419491442899846412e+00
7.575026661652104920e+00,1.059710410306024642e+01,2.131120928927035862e+00,7.920319428968775277e+00,2.131120928927035862e+00,5.956406605888256323e+00,9.127642107870972410e+00,6.836234208322376382e+00,8.180843709047874057e+00,2.131120928927035862e+00
7.433152697467313885e+00,6.171721691423848632e+00,5.497668434750424993e+00,7.721512855891194071e+00,4.761703838592962867e+00,5.701360503730237284e+00,5.237833654880049039e+00,7.445848224147855632e+00,6.710813204185171799e+00,2.131120928927035862e+00
6.178182970766020965e+00,6.463925314178665893e+00,2.131120928927035862e+00,9.844367037170789203e+00,2.131120928927035862e+00,2.131120928927035862e+00,5.479374384535233844e+00,6.514566236822935785e+00,6.336741858124487869e+00,2.131120928927035862e+00
7.507895063061398311e+00,8.238452719171542427e+00,5.470582555431565908e+00,6.223230697559468005e+00,5.761838159016546612e+00,7.315456213980457534e+00,7.205157254895852681e+00,8.276528997039839908e+00,7.657207579286763099e+00,4.537070069976474329e+00
7.565739658951884827e+00,8.883108576166437231e+00,5.246896818893460157e+00,7.816987820227910611e+00,2.131120928927035862e+00,6.163315630057142336e+00,7.569721713011486663e+00,5.964936188193696864e+00,7.301512649359693796e+00,5.621775588969105897e+00
8.571660739388960337e+00,9.098849378570150748e+00,5.555220686643743022e+00,8.412738335590802308e+00,6.323361104935111499e+00,5.498161223582215484e+00,8.100801776433460333e+00,8.323268688037913421e+00,8.987473687344831319e+00,5.795973896391693359e+00
7.289844518961900555e+00,7.507364049614520418e+00,2.131120928927035862e+00,7.203610395302052716e+00,4.819808200574726698e+00,7.286875374504189651e+00,6.382384785609805711e+00,8.110577879906726295e+00,7.623769347913482264e+00,5.320525228451383981e+00
6.608239917208075909e+00,8.941454312621686995e+00,4.558011736322939100e+00,9.724784411247860305e+00,5.474173730435607510e+00,4.425233977496345616e+00,6.989198510981970536e+00,6.459828679379350014e+00,7.198580728056402478e+00,2.131120928927035862e+00
