7.272644342535697248e+00,7.639780187897192931e+00,5.970905427666269638e+00,7.582037731545869796e+00,4.239618043951052684e+00,7.670192411630869067e+00,6.650123185677292881e+00,7.647128025549423391e+00,7.352973775881180174e+00,5.926407000124973123e+00
7.412605013481686989e+00,6.451633638328295284e+00,4.592348264631350929e+00,7.429994388611249612e+00,2.128648309632284352e+00,6.192126932089332847e+00,5.012236916740889114e+00,6.216732730916429972e+00,7.043924679178580561e+00,5.696374481951028912e+00
7.393828958082695024e+00,8.079554793918008571e+00,6.010790665820753276e+00,7.229288486789625878e+00,2.128648309632284352e+00,7.001576400723485527e+00,7.097730403171448543e+00,7.157752217640807935e+00,7.403292101772925626e+00,4.529308355155986732e+00
6.175991755551350160e+00,6.285801895184916610e+00,5.227038193803640098e+00,4.775235615238321074e+00,2.128648309632284352e+00,1.051138070065953478e+01,5.478254416357588141e+00,2.128648309632284352e+00,5.456472639657464541e+00,2.128648309632284352e+00
7.558455580869624768e+00,7.102684559836914602e+00,5.787652217594509096e+00,7.230352278199982052e+00,5.175030531082823515e+00,1.065862140616228970e+01,6.191793672570367058e+00,7.235425710803492727e+00,7.528213220017846652e+00,4.890091179495469120e+00
6.868904722091381032e+00,6.191293177965262906e+00,5.579172944203563134e+00,6.788770271927950795e+00,2.128648309632284352e+00,6.622995468249147422e+00,5.526843557203076074e+00,7.235444635952644532e+00,6.898559323506021634e+00,4.563939825645217496e+00
6.609870732739531185e+00,6.207437450514947663e+00,4.229838955779416487e+00,7.609185106772560658e+00,2.128648309632284352e+00,9.975288788385553218e+00,5.959857603159584016e+00,7.742940894087356973e+00,6.676574603991575430e+00,2.128648309632284352e+00
6.164945449323870896e+00,6.405947819290061851e+00,5.231260016837376625e+00,7.778366777501857676e+00,2.128648309632284352e+00,4.615619086516209890e+00,5.063805827707665408e+00,7.835940333806497904e+00,6.255213377997045576e+00,4.913839720449586501e+00
7.382136678540363484e+00,7.853076583182796888e+00,5.346781746321433104e+00,8.645362485648000472e+00,4.299616548221987244e+00,6.093531495317240143e+00,6.354754891857677279e+00,7.931453882248677978e+00,7.592785120555988421e+00,4.269294088803760268e+00
6.948422193267469460e+00,6.624190134982056222e+00,5.988370489286658938e+00,8.020538158399435957e+00,2.128648309632284352e+00,1.077097892402452928e+01,6.068645320139236077e+00,5.960191270892210902e+00,7.202033729103976434e+00,4.867130557500968457e+00
6.012629295053644185e+00,6.113634418365449186e+00,5.399907562313048359e+00,8.336425844424709908e+00,2.128648309632284352e+00,6.328715378337022024e+00,5.076708730950542758e+00,7.940495222900574745e+00,5.748932654102734574e+00,4.559747014119124309e+00
7.127188226971810536e+00,6.745643347309130178e+00,5.340701979382702191e+00,6.020240390496562455e+00,2.128648309632284352e+00,7.622302832812245299e+00,5.660848795664517041e+00,7.581171657426716948e+00,7.104934011092121970e+00,5.032844768513313305e+00
7.204499644945189019e+00,6.665693232571364035e+00,5.067173508235826240e+00,9.119933728117754157e+00,2.128648309632284352e+00,5.600686033783479623e+00,6.128785751078904553e+00,8.395826272503157384e+00,7.293109523015631090e+00,5.495125118807854037e+00
7.438471945877418889e+00,6.811720478957380642e+00,5.999254175362203512e+00,8.027905841492142258e+00,2.128648309632284352e+00,6.999999953811047781e+00,5.386308231424797199e+00,4.975680193215215041e+00,7.342815799177198066e+00,5.063543970108089098e+00
7.510550448086501518e+00,7.883091188903474489e+00,5.690037607983065016e+00,8.165363969021285584e+00,2.128648309632284352e+00,1.068530578551945887e+01,6.631208091825468998e+00,6.185568939732560167e+00,7.187854153403716140e+00,4.495385982202019903e+00
6.965635910866544656e+00,6.389856943662911348e+00,4.839816007316448676e+00,8.475964900873515617e+00,4.309203880790492214e+00,5.329826298895492975e+00,5.824679202068661965e+00,7.857047869617216129e+00,6.720054049443459299e+00,5.180793247394543499e+00
4.364213128312599110e+00,9.089879398438094782e+00,2.128648309632284352e+00,7.931294372884995170e+00,3.913018592868935386e+00,5.830994668071824094e+00,6.593462305660223954e+00,5.346457806915792865e+00,5.778213756332350570e+00,2.128648309632284352e+00
7.047736747965990922e+00,9.819430503382012176e+00,2.128648309632284352e+00,9.378629219622570901e+00,2.128648309632284352e+00,6.277522684109110962e+00,8.328356897406706594e+00,8.043077829093082443e+00,8.067689499520138696e+00,2.128648309632284352e+00
5.567162659536640135e+00,9.357974533460605926e+00,4.345732956719639439e+00,9.855575733274729799e+00,5.609981772794547794e+00,5.498989926994416244e+00,7.516689825983821294e+00,6.345385860275705170e+00,7.282619975116118027e+00,5.775334425403824135e+00
6.074144698015788713e+00,9.128828590646488550e+00,5.130559880801041750e+00,8.716674461053759870e+00,6.240787828944852400e+00,4.430011186496579434e+00,7.562031991028224986e+00,8.908446913648884191e+00,7.566956854302961055e+00,2.128648309632284352e+00
7.731051843725693651e+00,8.805941154380338531e+00,5.785922738848525704e+00,9.187773910117652321e+00,2.128648309632284352e+00,5.178880270909539618e+00,6.764786361157264061e+00,7.095916234155214219e+00,7.136898365675904188e+00,2.128648309632284352e+00
6.921434010113657109e+00,8.127909747982267064e+00,5.451905306294843712e+00,9.207565831626002506e+00,4.120628550116229860e+00,4.470081933141210939e+00,6.724610384162637011e+00,8.106548533588828320e+00,7.308386823501228591e+00,2.128648309632284352e+00
7.503560566112707164e+00,8.301879619837077229e+00,5.775170831456845733e+00,8.751815310990004093e+00,2.128648309632284352e+00,4.646830352134021069e+00,6.670353912155198017e+00,8.567326524872314053e+00,7.503203893745562070e+00,6.005667538478848044e+00
8.456401298258835908e+00,7.223242418199734338e+00,5.915113703649485188e+00,6.809859722712559460e+00,4.293600537262797445e+00,1.045740486760708698e+01,6.836175597146893601e+00,7.253188374267879546e+00,7.843137192550940995e+00,5.216026361124042054e+00
5.490628772225322862e+00,6.749131189557632027e+00,4.870475982912111590e+00,7.989918261476399053e+00,4.616625380871310469e+00,6.720255320942546184e+00,6.053962619467701423e+00,4.669298374919357286e+00,5.908415135940977336e+00,2.128648309632284352e+00
