8.847734117705751800e+00,1.088250186499049477e+01,5.757561032569919135e+00,1.020632396659467567e+01,5.293083807237252358e+00,9.303631225583195885e+00,8.135495196623317327e+00,8.143446271865634856e+00,8.227007635845213329e+00,4.359399734796810755e+00
8.292533104758454954e+00,1.159929875698866653e+01,3.962415714611518425e+00,9.157399570073465611e+00,6.280313134264298824e+00,7.567040243802517274e+00,9.443622275369101260e+00,8.941116692226163565e+00,9.638194454069319406e+00,8.097599531583151489e+00
7.709136867260071746e+00,9.640348024950752048e+00,2.133720968822460762e+00,9.742218048777278483e+00,2.133720968822460762e+00,6.787680740390396927e+00,7.169552352855937727e+00,9.254505783745019087e+00,6.926229322667377453e+00,2.133720968822460762e+00
7.318685668042297365e+00,1.150509850140465140e+01,4.659274648197375690e+00,9.953555032715172501e+00,2.133720968822460762e+00,8.502077403764513264e+00,7.513807789945134985e+00,8.364960634010401463e+00,8.653066579678336367e+00,7.097975606956270944e+00
8.718463490638630020e+00,1.036895960447787424e+01,5.820694865482174407e+00,8.322108749111571058e+00,2.133720968822460762e+00,8.539644313284517452e+00,6.427894740449177746e+00,7.310988217600724148e+00,9.096852025190369062e+00,7.198056804873067982e+00
7.638263791864243757e+00,1.084689572419819648e+01,2.133720968822460762e+00,9.087743765712732014e+00,2.133720968822460762e+00,5.467517268423042864e+00,7.827446508309121143e+00,7.351840058797955990e+00,7.693549231142637446e+00,2.133720968822460762e+00
5.609892504396914781e+00,7.763915253070885036e+00,5.548801882666207774e+00,7.300937000171074942e+00,4.263972484879632319e+00,7.747683319567975957e+00,5.824988406617748637e+00,7.825666898085893664e+00,6.529972798963207481e+00,5.630069988997582264e+00
6.972071730766391973e+00,7.220676815108731716e+00,5.620912934264588046e+00,5.371336882510178157e+00,5.427351806529730815e+00,6.347879052017486146e+00,6.842632329337917874e+00,6.739086951677029980e+00,8.347194160301027566e+00,2.133720968822460762e+00
6.346192941693365341e+00,9.664877037719115549e+00,5.007750375487297845e+00,9.890377777948984317e+00,4.591794091111681908e+00,2.133720968822460762e+00,8.160299103031977808e+00,9.352934413686609716e+00,7.434440698670927716e+00,3.412375674546214377e+00
6.969774211201981373e+00,8.196017631380668078e+00,5.237910589951490614e+00,7.088116787669497043e+00,3.689118920806750523e+00,5.945387611280754214e+00,7.536179749651295445e+00,5.044240196608731353e+00,7.982977122754185473e+00,2.133720968822460762e+00
7.840340502222641561e+00,1.098456569689564510e+01,5.050062046768511337e+00,9.524950695944752965e+00,4.120472719277704421e+00,7.718542449536477612e+00,7.231846278566806951e+00,7.973110520392800993e+00,8.471973478165425675e+00,7.010893440112407227e+00
8.157131983913288309e+00,8.753139663433337603e+00,5.466487640740388620e+00,9.330946385415384015e+00,5.493231134488571143e+00,5.554657547872292156e+00,7.102200943608462325e+00,8.462144018411535740e+00,7.530793252603968924e+00,2.133720968822460762e+00
8.056006481836247346e+00,1.098988377495037305e+01,2.133720968822460762e+00,7.444361228562200949e+00,6.268976197624677837e+00,6.913999144301315347e+00,7.971130172279015547e+00,7.931665183476441783e+00,8.864507133810885620e+00,7.108287451365847609e+00
7.119923132421478229e+00,8.697157462820291229e+00,5.620671136349713493e+00,8.587034096751803958e+00,5.958927311310437958e+00,4.686748822351987087e+00,7.258454728310381299e+00,8.979440018168890703e+00,7.899029001980283127e+00,2.133720968822460762e+00
6.832118408155719358e+00,1.044769462123444370e+01,5.217753641464675241e+00,9.314064849147975167e+00,2.133720968822460762e+00,7.077071391025553382e+00,7.478599367023927691e+00,7.474493082492884355e+00,8.686461146959693735e+00,2.133720968822460762e+00
8.197049096513211452e+00,9.736065842934845449e+00,5.494774691117411791e+00,9.125935646306178484e+00,5.433516242552016706e+00,5.953809180253751165e+00,7.436381509516048816e+00,9.261310179659844266e+00,7.549127982096830003e+00,2.133720968822460762e+00
7.650002593856523703e+00,7.611175844340995589e+00,5.944432495000524064e+00,6.642810408870706951e+00,4.303548493492156624e+00,8.930286381203117685e+00,7.202506919140083674e+00,4.794949161078428723e+00,8.800766792692314766e+00,3.661206761709068225e+00
8.618662487507634751e+00,1.120571454618766083e+01,5.497620462999064372e+00,9.651059288304548289e+00,5.698456424700728107e+00,6.749108235243086007e+00,8.056664919803358416e+00,8.555912275142745216e+00,8.768432966121102012e+00,6.790001189231041678e+00
6.549538209152456325e+00,8.897055883387498199e+00,4.765313462763160146e+00,9.646575521174410639e+00,5.491283207490662122e+00,6.526518880631622999e+00,7.427500256686206725e+00,8.874090439386147722e+00,7.635388172588617905e+00,2.133720968822460762e+00
6.284971629233358392e+00,1.045503411845851893e+01,2.133720968822460762e+00,9.638986832846804020e+00,3.897758961638486674e+00,8.651361843511640615e+00,7.393862636087968454e+00,7.040431579068810564e+00,8.557414881880283986e+00,4.448922186295138914e+00
6.920453525763585745e+00,1.012843447694035603e+01,3.730627385632979909e+00,9.145602287505846917e+00,4.705595429507095417e+00,8.200888710112813840e+00,6.317176195073688660e+00,6.555416768487503099e+00,7.436243078246556060e+00,5.175397816635993742e+00
8.157818451919551350e+00,7.426102597028829244e+00,5.021699655245182470e+00,7.068613271840956891e+00,2.133720968822460762e+00,7.598946028494097504e+00,6.512825738852256130e+00,8.502162178592612918e+00,8.385994653510991270e+00,5.155067297612027311e+00
7.895015594193761643e+00,1.122076730884566409e+01,4.983373873774969098e+00,9.197187920818324258e+00,4.463924392328680213e+00,7.046129317455902097e+00,7.614926838642940510e+00,7.787916705596662936e+00,7.980063830330289321e+00,6.587568187088003846e+00
7.502884427136908840e+00,1.049973555064032205e+01,5.248549355591527465e+00,8.709744956546609629e+00,4.582496791623963617e+00,6.831436118256657863e+00,6.554953087478906149e+00,6.635446199037063231e+00,8.651014443304562818e+00,6.588706248246080754e+00
5.724461567546268448e+00,7.759884859399386769e+00,5.408817687903415106e+00,9.626619582823860100e+00,3.616473061224993124e+00,5.077543951050722093e+00,5.999405219403342926e+00,5.759961583594214396e+00,6.944641789430129108e+00,4.101097555074048273e+00
7.145639209694190086e+00,8.281219149693146875e+00,4.886046255907690927e+00,5.563914862519803606e+00,3.738838642853597349e+00,1.000358541194106365e+01,6.332163962819368663e+00,7.768630456185224631e+00,8.436231888672748980e+00,4.062417557907153309e+00
8.057875363391818979e+00,1.159545931756849946e+01,4.959856229173908559e+00,1.019597290866207473e+01,5.038934307119848022e+00,8.203729283898855584e+00,8.120984539235426070e+00,7.171394776616452305e+00,8.697166909695631887e+00,2.133720968822460762e+00
7.295475169902635670e+00,8.580225484908833522e+00,4.923350441290459401e+00,8.217627682938942968e+00,2.133720968822460762e+00,6.241458321899306050e+00,7.691470197140196419e+00,7.409283198998116049e+00,8.288143834417812883e+00,2.133720968822460762e+00
7.737390237504106594e+00,8.118591301990818465e+00,6.005024894725810469e+00,9.329259694649998380e+00,4.638513063684919224e+00,6.592540327500279851e+00,6.752747705141679546e+00,9.557259355586275262e+00,8.798435063878894624e+00,5.297961958856841846e+00
2.133720968822460762e+00,9.994048031642272178e+00,2.133720968822460762e+00,9.167825115491243793e+00,2.133720968822460762e+00,9.087478516922629979e+00,6.230026521342212575e+00,6.002458766792016398e+00,7.080747667475139728e+00,2.133720968822460762e+00
6.597806713404875900e+00,5.635253297412460505e+00,2.133720968822460762e+00,7.118262734177752016e+00,4.336043054612488845e+00,2.831540787326327191e+00,4.896078338798332652e+00,7.388210615617613719e+00,5.665514389703482756e+00,2.133720968822460762e+00
5.574607182107180314e+00,8.847951758108429487e+00,4.353118563192265533e+00,8.333965987568799250e+00,4.938196099480403944e+00,8.959295328482189902e+00,7.024453216739223294e+00,9.147520512606678977e+00,7.179914069931873755e+00,2.133720968822460762e+00
7.787038013681063298e+00,7.598549963292010823e+00,5.809943135520019730e+00,7.175367416547710597e+00,5.166486133734436770e+00,6.117380452979262806e+00,6.888016214347393529e+00,4.972020574897190848e+00,8.928706323102254316e+00,4.930816746274002682e+00
7.115524734316331035e+00,8.112246430532451313e+00,5.997009374859698205e+00,1.008989261932830317e+01,2.133720968822460762e+00,6.210324815918753849e+00,6.927976068617114791e+00,9.655609184216352503e+00,8.454230197597397023e+00,6.174627171596390518e+00
7.832980947005071748e+00,6.844680660671937034e+00,5.648447884747146652e+00,6.605620093428751893e+00,2.133720968822460762e+00,9.040057149892319899e+00,6.475142687328025559e+00,7.743863263657137175e+00,7.497968185785938822e+00,5.726377331769223034e+00
8.210004468005161371e+00,9.984245897189133245e+00,2.133720968822460762e+00,8.026170295867004256e+00,2.133720968822460762e+00,7.513531570850279451e+00,6.739128929998940976e+00,7.007580161811430841e+00,8.620581253213444484e+00,6.286463194839289059e+00
5.963693395475071490e+00,5.196339102356215101e+00,4.534016304830085886e+00,5.642715241686902417e+00,2.133720968822460762e+00,4.306169649288792201e+00,4.763621304358169439e+00,5.143274282591905333e+00,6.699741428024474033e+00,2.133720968822460762e+00
7.614161501587559222e+00,8.205326141038050025e+00,5.794777871735690589e+00,8.359948820324671459e+00,4.154303114043106149e+00,1.075890361517397231e+01,6.996730611959667279e+00,8.184506392924248530e+00,7.349385499389678778e+00,4.523459192981246879e+00
8.134015161599364774e+00,1.158030626090901549e+01,2.133720968822460762e+00,1.052182943540329951e+01,5.468874377626049998e+00,7.796960694274638115e+00,8.347626302566069967e+00,8.746788687966233766e+00,8.877796371804087983e+00,2.133720968822460762e+00
7.526362798899819850e+00,8.381284759142712204e+00,5.851656678874594064e+00,4.240319239357717152e+00,4.836438476068194880e+00,6.859849096555095116e+00,7.241086423780472181e+00,8.155900605943593007e+00,8.786035661861177459e+00,4.258206717694955401e+00
6.310326472479776072e+00,1.048852917267343443e+01,2.133720968822460762e+00,8.895268717669210901e+00,2.133720968822460762e+00,2.133720968822460762e+00,7.237106314456014822e+00,6.647501442316955611e+00,7.475614506184277808e+00,2.133720968822460762e+00
5.639508816398527635e+00,1.162379684303959237e+01,5.649685501869463167e+00,7.811421558438069290e+00,5.563421263359908053e+00,4.806256242634056264e+00,9.910493533607741767e+00,7.603148983026676078e+00,8.094660927761118785e+00,2.133720968822460762e+00
7.031062593026494945e+00,5.537008572720356625e+00,5.501938794891303885e+00,7.466270387645423057e+00,2.133720968822460762e+00,6.905965794253116741e+00,5.585040116322630865e+00,6.329041782317493592e+00,8.539569585355224035e+00,4.810234322969398235e+00
6.342803137165460292e+00,1.009975315232245840e+01,2.133720968822460762e+00,9.337197950598671525e+00,2.133720968822460762e+00,7.480630849760189882e+00,7.190340765065164952e+00,7.692000670881362190e+00,8.405173135102167237e+00,2.133720968822460762e+00
