7.364724452407507727e+00,7.241148481588010277e+00,4.789845602403202562e+00,7.041626277546681578e+00,2.140786386823370080e+00,6.408505865912709432e+00,6.379247766436539457e+00,7.272971749160134891e+00,7.444898224811538512e+00,5.569991483188837300e+00
7.450238053815141370e+00,8.674107595043823338e+00,6.380035369891736252e+00,6.347187180749057411e+00,2.140786386823370080e+00,6.305273371873463262e+00,7.083659586600890457e+00,7.332844111014650501e+00,7.522453914514542817e+00,5.225701671706147522e+00
6.981226706073732302e+00,8.077709195791797470e+00,5.649679622252771871e+00,5.861969840823501698e+00,2.140786386823370080e+00,6.908896602347636140e+00,6.499660799160241531e+00,6.084733824152608328e+00,6.145967578182998103e+00,4.666413191395470506e+00
6.625381944561494763e+00,7.423389042559863427e+00,5.489642745264839974e+00,7.733287811396805544e+00,5.047884849101075488e+00,5.851665495308968623e+00,5.714723412663769153e+00,6.628784968067584771e+00,6.530232103424472356e+00,4.293665445380366208e+00
7.027770503955330206e+00,7.770199164257029167e+00,5.847153102164369898e+00,8.819423831221588017e+00,4.071161211081191666e+00,1.037600048420814325e+01,6.312771951429381190e+00,8.092569190207228758e+00,6.982916226155809980e+00,4.349189859647144552e+00
5.929072196755782898e+00,6.996164388579698468e+00,5.296770996195922621e+00,6.858227004275573968e+00,2.140786386823370080e+00,5.330137210594656949e+00,5.734021918674837792e+00,6.579294816388911116e+00,6.293129876942813006e+00,3.866703221623939868e+00
7.097155364109479336e+00,8.243598042668757842e+00,5.999106511799695340e+00,7.246778100741821049e+00,2.140786386823370080e+00,6.643615035282482317e+00,6.934282903536140630e+00,8.040043488505205005e+00,7.099158530219443541e+00,4.752380268063195246e+00
6.655219909084682861e+00,7.100646377245151797e+00,6.224326062913962510e+00,5.379323662698471509e+00,2.140786386823370080e+00,1.074791409233788997e+01,6.463770432735304716e+00,2.140786386823370080e+00,6.662617828165482869e+00,2.140786386823370080e+00
7.618706925800275975e+00,7.966320997182061880e+00,5.696975544288370941e+00,8.173001801806094591e+00,4.101492871894615533e+00,1.065769312745330843e+01,6.507323686654523875e+00,8.649281267353723379e+00,7.496795183371242288e+00,4.437093265340369186e+00
5.917594822582897152e+00,6.850671459763015392e+00,2.140786386823370080e+00,7.115231027917232609e+00,5.737463620238496986e+00,6.313969026366513582e+00,6.078329989492702978e+00,7.671820193169556212e+00,6.321296082470933442e+00,2.140786386823370080e+00
6.687281375086591595e+00,4.872805628453951599e+00,5.318368361911635311e+00,7.651378725906377021e+00,2.140786386823370080e+00,5.618784464160944125e+00,5.258951084385836694e+00,6.501584213937854351e+00,6.384533810314576563e+00,4.288017401569355513e+00
7.198029379476881928e+00,8.024951175908679346e+00,6.353632236644051190e+00,6.977079611759158695e+00,2.768221625947019149e+00,6.340138081644256296e+00,6.452939090541988776e+00,8.209223621187966557e+00,7.342576162022763420e+00,5.278378574334281481e+00
6.859171182521980548e+00,8.826776963456580916e+00,5.554892654400555685e+00,8.673836589640826489e+00,2.140786386823370080e+00,4.930161116483456674e+00,7.039263881245429566e+00,8.683692589453084310e+00,6.931706706218130343e+00,5.250826270683859320e+00
